qa_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
6774,0.8984274523162816,0.6221242966926016,0.05384031201225995,0.7224350589918511,0.784660997534132,0.8097675037811206,0.5923043063804929,0.5144950039500599,0.22468014613105583,0.004585816695228496,0.40458744687024917,0.29777445747209585,0.041423288320788926,0.01043986375782817,0.03402436562826452,0.06978398868400557,0.46852718975200247,0.15826685558980305,0.37097119608774726,0.0011607640802366594,0.8060775947076008,0.926107651951587,0.6565278481421701,0.9607796501803789,0.9678206557030955,0.8579584651743596,0.45785883187322507,0.12456165247509703,0.49814819290908907,0.9088447353373462
6821,0.909427496915624,0.6362663135622658,0.0698433376774083,0.6666228086655308,0.7646724216054759,0.7752338656109908,0.6076378388202449,0.5383347797010086,0.2945896348252415,0.0024723307732314286,0.42203814810635426,0.32993719785969045,0.06448611602295722,0.014130964794729658,0.0388566036434094,0.06607889472423159,0.38035802932641644,0.15555190313323086,0.42897788565277856,0.001285266851407185,0.8257145791775061,0.9430851842865975,0.7196646805016601,0.9677373281510827,0.9764515432390865,0.890883651278888,0.38799791471001216,0.1439674665915468,0.6350176281589184,0.9218281675684988
6832,0.862864147251256,0.4675313689476368,0.07153202605680789,0.5769823590724148,0.7081609719862009,0.7213143287966991,0.5659441534091065,0.47614004720118913,0.3203355676287466,0.005053351815164318,0.5585515244727604,0.23366792387596613,0.023149972747851893,0.00817019879604661,0.005978397883131679,0.033342120586551054,0.6195560004749213,0.21186481559598522,0.47341252738897,-0.0004920745464149435,0.7669439232898833,0.9178491547110325,0.6410601634001742,0.958314149216787,0.9688684302928415,0.8361824306613347,0.5705334588112175,0.17205569836695433,0.5412141557024699,0.9044961422524043
6838,0.8969975537599632,0.6259858863016546,0.04812511794717933,0.7467521424773025,0.7946477575506496,0.8247327183955986,0.5890957723507576,0.5093689325264634,0.19875153163937298,0.005193806184807733,0.3913045640999463,0.29150592391938457,0.03547835725866198,0.00945411773540599,0.03404663560005624,0.07280064394127744,0.48700504381268617,0.15627322050046913,0.34824925745848534,0.0012100397409684355,0.802249990457914,0.9214594433910925,0.6384437628793221,0.9588266240382715,0.965182980865997,0.8492455765790007,0.4728659018401181,0.1162678783927337,0.45493490550357335,0.9051870723306017
6856,0.8953345452608928,0.618754607607269,0.048953829855589034,0.7399438605478943,0.7910675965228929,0.8205924045414894,0.587863593478706,0.5075761692252752,0.2032311111979832,0.005215539447622066,0.3985085029723686,0.2885089909354631,0.03462500775772016,0.00934818056015862,0.03273489934675296,0.0710955664680755,0.4940647130216181,0.15878047652196406,0.35304551397824696,0.001132724377667657,0.8004205205105674,0.921074209418965,0.6377243045837716,0.9587117401927803,0.965232566175928,0.8482290109787131,0.4781324798605373,0.11849103524349626,0.45695863720391744,0.9049844897194168
6888,0.8928939328943863,0.6070914867736104,0.050840014316925884,0.7268073179951521,0.7844515941370391,0.8125852124005484,0.5862792640172548,0.5053187607769031,0.21290934811832196,0.005186010757260029,0.4111110499535234,0.28449551846168464,0.0339158152599862,0.009285960382858954,0.030689929251484987,0.06812597078745682,0.5031321175107064,0.16289260127242786,0.3628826452811138,0.0010071920189247316,0.7979706103066729,0.9209588111712599,0.6384888968304016,0.958736409688007,0.965584710975432,0.8475541664139883,0.48476943144437445,0.12281743384492222,0.464614218797583,0.9050502714838938
6889,0.8715167614532384,0.5194134794727572,0.05812771216240786,0.6550850024697674,0.7452700635286538,0.7690616039990046,0.5693151355543274,0.48039707328303954,0.2549018800722703,0.005773887765774288,0.49351777313701733,0.24403875068525832,0.020218299703240114,0.007455825623616491,0.014430301448877202,0.04855477914640442,0.6003763579115771,0.19294988972740165,0.410482091355126,7.393854795616271e-05,0.7732733611174939,0.9137468310542963,0.6200972394185237,0.956288915197911,0.96481893471713,0.8303829987783672,0.5579544781881675,0.14605245386596535,0.4670947433792143,0.9006225313127815
6955,0.8957316197985715,0.6172504851552794,0.05081626232605395,0.7318986596104086,0.7877346400847579,0.8156430569486487,0.5888466483463983,0.5091532094581083,0.2117070857797645,0.005021459323887242,0.40303145295673987,0.29040787367277865,0.036499121690216754,0.009660242531893766,0.03267944478376857,0.07006582458604987,0.4884019874275743,0.1595118540960611,0.36050530783075235,0.001114082083534089,0.8015800072273359,0.9225499236074856,0.6434943487315882,0.9593335177408867,0.966079854199392,0.8509843345306631,0.4735162083483903,0.12123135026831791,0.4708844600399457,0.906149429207687
6957,0.8593444891395005,0.46233762975372683,0.06683805321209971,0.5928386410272146,0.7136898083316021,0.7311348401916498,0.5611805094017838,0.46874992752712585,0.2999426998735916,0.005690498968114441,0.5542601547626412,0.22362183005014735,0.016116374816010668,0.007048526077319194,0.004355927317777567,0.034230204263811924,0.6469440286347694,0.2130088255646721,0.4566334748702892,-0.0005395915805407838,0.7608103140772237,0.9127033229611603,0.622017246151486,0.9562109457570037,0.9662846628198036,0.8261675385276988,0.5921914324713223,0.16652358248591595,0.5004029980547351,0.900572991134435
6964,0.8757557084983244,0.5322373898866595,0.0595919213506436,0.6556511087259006,0.7471260085314796,0.769307220634018,0.5736517152887102,0.48696132982888035,0.26005412701211883,0.0053905869680025585,0.4859927263235183,0.25373197620715915,0.025293104119853305,0.008223667075750738,0.017133902938889077,0.05040665175732646,0.57547751587938,0.1888678446683401,0.41319436933440956,0.00020660427736140998,0.7791911186552426,0.917130856314729,0.6316493627362875,0.95761350115456,0.9661839384361756,0.8373359119591389,0.5386995261455017,0.1460642087239303,0.48694955129896905,0.9030772052889092
6988,0.89710973162775,0.6279429005854342,0.04713225805252903,0.7516093641723873,0.7967937269674995,0.8277123791529684,0.5888656224079628,0.5089673419992716,0.19410835070922322,0.005278241656915423,0.3879794973617862,0.2911699507792908,0.03477629362204449,0.009330851109183675,0.034302771441016955,0.07356909765308015,0.4883374907013146,0.15549923844098335,0.34401245519445395,0.0012321281831848161,0.8020447515994543,0.9208561524544872,0.6359463858274536,0.958564083727581,0.9647889326638469,0.8481714996659396,0.4740381093799449,0.11463030898473435,0.44824563477025786,0.9046929579129661
6994,0.9370985828190899,0.6812789241969923,0.10408097811805603,0.5544755302310583,0.7266238705383139,0.7057091748900083,0.6441976999940829,0.594948292099329,0.4425650036314946,-0.002292436578783039,0.4476987006682001,0.40738721620136875,0.11762211143172993,0.022578368963967345,0.05208924346667954,0.060956001748435545,0.17018280277173264,0.14483696736328158,0.5497588851925986,0.001706845453167054,0.8730011702513534,0.9817506701866479,0.8621341854547933,0.9835034310358672,0.9956531866303531,0.9663684443057691,0.22207159575820795,0.18322782372980134,0.9372262199629169,0.9512267732585349
7012,0.8870646114920446,0.5805747177639601,0.05449042458363167,0.6994428781588478,0.7703867185805143,0.7959235388175975,0.5822093895854082,0.4994503809847608,0.23206569679730002,0.00519384035325392,0.4386220103478396,0.27441859937058943,0.0315290143923235,0.009018389383784176,0.025958516460716733,0.06162924558776621,0.5264391362882187,0.1721625352004044,0.3828086851776923,0.0007227535636176129,0.791819296569337,0.9201091705718605,0.6379927655289667,0.9585487781674524,0.9660694040017433,0.8449000173158613,0.5020148958164969,0.13179392293402686,0.4769220027768926,0.9047442010399658
7018,0.8998649171828363,0.6394730572438906,0.046046424173879774,0.7615412046312879,0.8021415225798633,0.8337442999019576,0.5910030329177445,0.5120976259241139,0.1880171275411165,0.005215910474613217,0.37691444293103005,0.2963000236823491,0.0364228671251684,0.009546327433763522,0.036424609979166765,0.07619373372870517,0.47608713443336526,0.15153070671347946,0.337265496564799,0.0013550494312681988,0.8051764356774346,0.921687230856048,0.6379185443229819,0.9588372480152294,0.9648265140123634,0.8502058590817151,0.4648446245834883,0.11140297844074534,0.44690092585247093,0.9051841960661645
7036,0.8417959839981571,0.39016248802810416,0.07294827185780126,0.5333621875410421,0.6812660463507125,0.695038149307747,0.5472973814101673,0.4483629763362905,0.3350062285382951,0.0061613742961540065,0.6222948857467385,0.19048427061926507,0.004975667370673481,0.005563951229692769,-0.009014448968660667,0.01807513168217384,0.7265251512272352,0.2377653035960473,0.49624139391542493,-0.0013079993256794294,0.7405811695730685,0.9068688141646251,0.607266676943759,0.954238652715162,0.9657093092688239,0.8122275369421843,0.652060719719317,0.1858000265044102,0.5033327149566892,0.8970074970614739
7064,0.9047859103323285,0.635388616156876,0.059844893391531456,0.7054087494347371,0.7797042447871722,0.7991602968733614,0.6000824796338275,0.5264652240748294,0.25005252850697973,0.0036617170398776525,0.40483939047556766,0.3145016036909195,0.05212302684802515,0.01212169241646871,0.0373983692243155,0.069905926337004,0.42382745908296143,0.1546021771403237,0.39094506160022047,0.0012911832184991318,0.8162900565212675,0.9337414042543447,0.6842039332493841,0.9638651288519229,0.9714561805828407,0.8730321736115864,0.4227678856417509,0.13062563676773595,0.5545641593998447,0.9145906291666074
7072,0.8754984121405798,0.519317350779289,0.06724603653990192,0.6192721145670862,0.7312748971617202,0.7469765186231873,0.5759773114893718,0.49088098147033193,0.2956153236864405,0.004703966590306211,0.5099118989471566,0.2575907022616882,0.03126258926595194,0.009254784367116048,0.015584322636967208,0.04489426322311842,0.5620421834350036,0.19411411758943758,0.4453688430604315,5.911273696562096e-05,0.7815478320463589,0.922125767633448,0.6519874396866706,0.9597667638483615,0.969329840972181,0.846356684170612,0.5272453773176984,0.15835701196208152,0.5398961200793377,0.9071244788800538
7114,0.8756633399419416,0.5285181265388719,0.061753665121620754,0.6453420547624258,0.7426267383348273,0.7629796299419679,0.5742906518245743,0.4880416403710412,0.2701052214132367,0.0051978230055515495,0.4928037861639679,0.2547806510058149,0.026960991315532336,0.008512263055147644,0.016682473903168432,0.048836441195823775,0.5717855710461288,0.19037290841348595,0.4222971883319229,0.00016420928170836758,0.7798316067176365,0.9185304068785601,0.6373582262368503,0.958217451905683,0.9670689261207144,0.8398596242402725,0.5355429370535941,0.14954680188546796,0.5018585111773901,0.9042125522911043
7116,0.894548112289443,0.6190870180452744,0.04695295339887007,0.7479556157824984,0.7942381134566181,0.8255305830213685,0.5864808908578797,0.5053939805340996,0.19426357681740297,0.005445189129282671,0.39466477159637214,0.28571748986226364,0.03228155524424527,0.008965040191958172,0.03254272823954835,0.07195796548055962,0.5020220924687705,0.15842149396456429,0.34532008229521727,0.0011392521543165143,0.7987160858253528,0.9192850090343258,0.6308824277283758,0.9579671557355923,0.9642582508058768,0.8448302238510865,0.48452381289208585,0.11574336509990388,0.44118145551422083,0.9035919399252281
7123,0.8957535802133522,0.6232544921818202,0.04703733205941546,0.7496750267895049,0.7954407551087976,0.8265573106127097,0.5876031174696835,0.5070755624000629,0.19419052923708308,0.005366625612874554,0.3915187601918611,0.2882833538232176,0.033455549774974315,0.009137186505946644,0.03337098386376887,0.07271614532645163,0.4955822798723206,0.15704631489464385,0.3447047283654463,0.0011829585208427739,0.8002825167778712,0.9200243706438135,0.6332654668338241,0.9582480630259399,0.9645079834449216,0.8464025889404291,0.4795893641804901,0.11521957398688293,0.4445057751641206,0.9041100660371049
7150,0.9005227019754138,0.6326806272521999,0.0518743582252279,0.7353399523172767,0.7910454499612585,0.8176407704166632,0.5935485336389016,0.5162396404360153,0.2147652602588576,0.004642950604104438,0.39271776061884567,0.3010208877828131,0.0417510622116926,0.010445026447646626,0.03584199093541043,0.072575140449117,0.4614120887640247,0.15451282573142794,0.3610781651108396,0.001274775884421447,0.8080592270582073,0.9259738869000468,0.6549294596535694,0.9606584638193181,0.9673737806504173,0.8581150323150782,0.4527262171380382,0.12029705020341332,0.48915139193235185,0.9086003826559254
7165,0.9099543326322811,0.6391337925526569,0.0692130730786793,0.6705057355898816,0.7665540585029431,0.777605328962657,0.6079052405044749,0.5386976458826171,0.29146678802918835,0.0024991597693168445,0.4186416826708893,0.33067541475165235,0.06445832154756895,0.01411334191166046,0.039337956729799235,0.06687551464097623,0.37883139752850004,0.15452022294235349,0.4259225930864269,0.001316382366998786,0.8261651648790608,0.9429602509324184,0.7188934021316242,0.9676676415111694,0.9762824941772948,0.8907572369120175,0.3869289681363816,0.1426793319854977,0.6318047342054205,0.9216930552486956
7176,0.8971867428731535,0.6250707405520115,0.049139072506965975,0.7423247735339692,0.7928024485468447,0.8220097395360642,0.5896064789465033,0.510190918520146,0.2033764506744428,0.005089729833598014,0.39384312798697857,0.2924833630497168,0.03647391952796174,0.009620420940125423,0.03399756366515066,0.07222173519094774,0.48406264377494523,0.1567034077924748,0.352332221240074,0.0011988778903836196,0.8028468370545032,0.92224757473007,0.6415368997075528,0.9591593911715489,0.9656394622279081,0.8507127447643975,0.4704600821223924,0.1177745000224778,0.4624552561493638,0.9058107182762064
7194,0.8656698567397051,0.49048212330450575,0.06327795960365729,0.6206496564667116,0.7281365640533766,0.7480587802289167,0.5657307643631484,0.47534127701493023,0.28101386919893306,0.005645243714055629,0.5256230822130098,0.23478652429942298,0.019031343606844782,0.007394672853123742,0.009418216849695446,0.04100014585974627,0.6208797297815903,0.2032088993608668,0.4366864154065302,-0.00023816927485974455,0.7676257095369122,0.913894547060991,0.6236450535830727,0.9565302075546859,0.9659259166265469,0.8295365106859997,0.5728248251616003,0.1574198231779414,0.48985197341473463,0.9011223982592914
7201,0.8931513790458023,0.596125341254665,0.0584189695153392,0.691684436388711,0.7693400245020046,0.7910133869702619,0.5890468824236353,0.5098944503594848,0.24792419930860485,0.004476037300183377,0.43334993263215316,0.2893860241510452,0.04029645772315334,0.010375109013250316,0.029513914997539522,0.0630148742681263,0.4871615794721013,0.16747988490778226,0.39432996572928325,0.0008803657359389263,0.800957198943732,0.926194757500976,0.6595424204022918,0.9609775459404877,0.9687908856441338,0.857110748866792,0.471389507602276,0.13471003862953698,0.5182026684617081,0.9092585293530274
7216,0.892381416385438,0.6009607569625762,0.05358389535864137,0.7130284670076373,0.7782901277037595,0.8041372556981867,0.586731531645273,0.5061540263747751,0.22581924752101357,0.004964561698584466,0.42087168168249756,0.28500113319067494,0.03567032627324662,0.009599676625589526,0.029840398200335145,0.06586501383591176,0.5005041782528135,0.16527174794931956,0.374754099447274,0.0009385508405692973,0.7982796464214188,0.9225113923935827,0.6450288821235729,0.9594188704470895,0.96663766720823,0.8502756525464898,0.48233570750789934,0.12745353627486833,0.4826414731151427,0.9063364571809022
