qa_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
6560,0.9008169526250924,0.631355774257495,0.04885431646360569,0.7449744915460901,0.8014477309592271,0.8203782407408738,0.591594117153017,0.5148653645261401,0.20771698171087036,0.004590697167586912,0.3792394046609208,0.2972780167341281,0.03921883679768092,0.0106846204018252,0.039292562617170956,0.07389958275698864,0.47297328695492585,0.14962763977376994,0.35090367696694647,0.001031826394056991,0.8084114266460052,0.9248074582614519,0.6492154816926359,0.9593226996476092,0.965988657405645,0.85448256325509,0.46183067068806033,0.11271424540184777,0.4719007497558402,0.9072332624641815
6580,0.9047123599175066,0.6351900342635275,0.06096381367344024,0.7103333418675254,0.7847546004110443,0.7948810993980832,0.598816335786056,0.5275420066582601,0.24381997231315344,0.003563968945109571,0.3986825161192773,0.3135218938228366,0.052697503378247676,0.011172158348632723,0.04085428697507469,0.07067147844728294,0.4275762994943991,0.1469906381445773,0.3865400048256762,0.0011583259130053918,0.818356947868118,0.9331715986949616,0.6833492790280211,0.9632179440229395,0.9703373878117846,0.8716116675258833,0.4239170433470887,0.12638111213929445,0.5522673960158381,0.9138611767810245
6583,0.9063150480107846,0.6326012689484689,0.07065384721527705,0.679887652434499,0.7688982527705708,0.7731810681001687,0.603255522425961,0.5353415094661497,0.2736113848407244,0.0028625598500007362,0.4192803017735546,0.3230577639513347,0.061873982839383,0.011362211123486884,0.04090710779969506,0.06717589106183164,0.39989747836832873,0.14709884009704402,0.4161920801809778,0.0012030237814252382,0.823882311492161,0.9390156653255629,0.7076445067770567,0.9660246168250743,0.9736350486522488,0.88335630444416,0.4006154205011505,0.1380698223438533,0.6121990130932615,0.91856741381833
6621,0.8995241852142383,0.6268736289537202,0.048462398399948876,0.7439957063613363,0.8000631888833093,0.8202041021031277,0.5903280198617513,0.5126490199241049,0.20724323081016188,0.004716512160744208,0.38249242799276806,0.29408481824933114,0.037542922242738475,0.010514705269121889,0.038319959791139904,0.07330111324540324,0.48110479116699617,0.15142196628305293,0.3506253674897303,0.000984184336758331,0.8062151452164141,0.9238827514623499,0.645785201110778,0.9589575752532082,0.9657075492233801,0.8524166127696788,0.46847888568460433,0.11285161718277754,0.46592705985822025,0.9065585011886422
6643,0.8843932648906572,0.5554159970477316,0.06534182306520665,0.6587022337941091,0.7428736430701146,0.7670521897436892,0.5822018365649301,0.4984904847634018,0.26981000885091333,0.004916994651701363,0.4780120156232604,0.26971810992784706,0.034483804815746005,0.008477932542115336,0.024247355742759692,0.05641340688029403,0.5352352281932564,0.17786373133650704,0.4157197740072181,0.0003930635890821426,0.7870455485594016,0.9240159469365774,0.6523808643819314,0.9601742447189328,0.9692956067618774,0.8496542829008994,0.5111685030078862,0.14211783046718887,0.5185134759614415,0.9076860996166569
6646,0.9004630501496782,0.627161449306677,0.05210002302554538,0.7331733962142934,0.7946670798005426,0.8123467885020035,0.5922928727777329,0.516098963860124,0.2182260885035068,0.0044264435611225325,0.38910268057072844,0.2984355692411262,0.041346074242067404,0.010630601908894411,0.0386062978572175,0.07219205222225948,0.4687885625384116,0.15096862592731897,0.3615037937806409,0.001013550834584168,0.8088311299876626,0.9262656375704489,0.6555777670558448,0.960080292460775,0.9669860566604722,0.8572624340781752,0.45816457332374244,0.11707198917814612,0.4894001274363718,0.9084582457598863
6688,0.8923376813583933,0.598018323968187,0.050734733478909035,0.723244695906033,0.7838685278562433,0.8086378144286005,0.5846774581052158,0.5027713393933692,0.21873235910351913,0.00515215494210545,0.4124870781158685,0.2790308413178296,0.03165938248125604,0.009560185393427772,0.032355702657624996,0.06792500254570152,0.5177977634961383,0.16252469926039043,0.36325074540474644,0.0007123947513174139,0.7953612804225848,0.9210140337251118,0.636408579273121,0.9580662169912046,0.9655710424256689,0.8453729534941435,0.4981537372093999,0.11935013175640877,0.4581200734869403,0.9046788402111279
6694,0.9110552958104575,0.6461862267498796,0.07531126098535623,0.6723997167209707,0.7678266410681441,0.7661516510801772,0.6089019799309805,0.5452358106911822,0.28556643160742523,0.0022103927427695714,0.4159700728839789,0.33671774051479647,0.07050285753704011,0.011978040081427027,0.04407000044330792,0.06788769906850865,0.363924172651409,0.14133566460364394,0.427466516209213,0.001372688790129371,0.8329160731546076,0.9440499512922139,0.7272349691596594,0.9681870574328596,0.9756976528374117,0.8941447066806509,0.3709690623428481,0.1417153460492158,0.6524807396500456,0.9223955256004995
6715,0.9028129735426909,0.6334762933581772,0.05488318230785486,0.7278299105412881,0.7932302953193103,0.807732685753432,0.5952399107598193,0.5212642758009796,0.22565758261992724,0.004075032534241903,0.3887309166996648,0.3054947421745831,0.04598954782347525,0.010934830663730107,0.04011485292795409,0.07232655850404916,0.45004837051917623,0.14823180382788043,0.3686031884884466,0.001096920038070158,0.8134539322983353,0.9290034031357597,0.6663223293263091,0.9612736024234959,0.9681605423470083,0.863083891089381,0.4426916948264917,0.1194903230488699,0.5120760412730263,0.9105553985053381
6723,0.8927768722793152,0.5887869793751952,0.06301972791234768,0.6817790643012599,0.7611382833229146,0.7797623490936046,0.5888961459813992,0.5101939990210017,0.2574501836021715,0.004389302012626149,0.4439007261074584,0.28747893442953687,0.041600962186944895,0.009590717427659276,0.0311639372145735,0.06253369413306938,0.491801495110761,0.16499486256275714,0.4020381040178786,0.0007096138483554422,0.7998075163714313,0.9275303194411376,0.6640353014633129,0.9612981640943198,0.9695601917216308,0.8581992677390372,0.4760126100848597,0.1349604003011836,0.5294970622191476,0.9100170880959503
6737,0.8995461435977975,0.6194630042158663,0.05692892312435385,0.714913313808783,0.783934914198201,0.8000633668748443,0.5929870413671608,0.5173299759620585,0.23409378550900747,0.004213049373891997,0.4050760922380524,0.29926521427161334,0.04409613778745748,0.010498660088563472,0.037276764550602394,0.06941641462751627,0.46479180658140273,0.1535355464331302,0.3775672350804662,0.0009717896118690294,0.8088283805055372,0.9282162579151835,0.6642653196697276,0.9611274359224642,0.968423002364547,0.8608924979591386,0.45452414941400193,0.12374932298878003,0.5143068702412619,0.9101267516374177
6744,0.8662987056772881,0.4858784787915446,0.06754233814845659,0.6185648871788983,0.7088200417375524,0.7463135303622558,0.5668768525952806,0.4716874515571721,0.2875664300722542,0.0062225245238628785,0.5441120984838235,0.22968096900868015,0.016954399138339862,0.0060824709149481845,0.009671274126543606,0.044498144491950165,0.6343545085352332,0.20492644938951798,0.4362977196924427,-0.0002857672748253369,0.7586450444915903,0.9149959239922818,0.6211049673586022,0.9570294482639682,0.9678237525862015,0.8284064333750131,0.5916462003111689,0.153943675087134,0.47876379524401846,0.9014730990415251
6745,0.892286301152966,0.6007683666387036,0.047410375911246326,0.7345868565498272,0.7901307079387596,0.8165093935655908,0.5835955658116644,0.5008671840310709,0.20821502322023638,0.005353231389001461,0.4037619471406747,0.2768990126101406,0.029040847174055133,0.009560836535438228,0.03273151777575406,0.06942455641154735,0.524447177467384,0.1617574404798748,0.3527041649967546,0.0007156655120299115,0.7942665057369221,0.9192885256626657,0.6290671821519721,0.9572054659742333,0.9644996830429947,0.8419895226853343,0.503831706508502,0.11509242288949258,0.4390002694119444,0.903260908695474
6766,0.8982365730067148,0.616044309880093,0.055264404651845525,0.7182815896839788,0.7849523309558439,0.8029050094179445,0.5913093196277893,0.5143891360867199,0.22959217710045063,0.004415611213091513,0.4049795040975941,0.2952624805101177,0.041420864305380035,0.01032937282124658,0.03645029268925783,0.06939371735298448,0.4754524147998031,0.15503196016566936,0.37324943001149635,0.0009255066033450871,0.806217611404444,0.926632614189708,0.6580303842454291,0.9604333938208813,0.9677321108735122,0.8575350460291177,0.4633326372489624,0.12225537339578883,0.5010221945730369,0.9089103211872305
6770,0.8882612567165584,0.5815567804987609,0.05212972862507016,0.7111092523335778,0.7744799010009632,0.8018245137518017,0.5815053343241199,0.49722659704020716,0.22558586717104434,0.005392981553849456,0.42978484008176104,0.2705559838910709,0.028403835245405327,0.009018512570569268,0.0289592927725549,0.06482666817671695,0.5384084767155722,0.1688494170619912,0.3707499584409022,0.0005580611132072903,0.7892368976129328,0.9194409282809631,0.631320778694487,0.9575877319779875,0.965527591643878,0.841483366867433,0.5148127848826259,0.12317294626023652,0.4542968964294281,0.9036572208950195
6774,0.8987976357536981,0.6186678095531105,0.05466809843276041,0.7213425316855837,0.7870164525631698,0.8048054499951349,0.59161986876461,0.5149303842339937,0.22736606016811117,0.004406423611396375,0.4015167752235234,0.29618394223144273,0.04155712115278461,0.010404831240349133,0.03696840568405872,0.07000629872236858,0.4733886502448088,0.15405898491283876,0.3709299182599036,0.0009473794953640918,0.8069374408859133,0.9266427785873181,0.6578502518071001,0.9603958473815066,0.9676085455115357,0.8576670000212795,0.46170126536209016,0.12120829387114672,0.49924113592231706,0.9088809506219839
6821,0.9083899296261952,0.6357517069789967,0.07585179078823034,0.6657430976225529,0.7623973388143985,0.7625815612559312,0.6067120412159894,0.5414064363428567,0.28886857609802596,0.0023898769272546225,0.4262858184008474,0.3309513050296996,0.06808763188326832,0.011624699373631699,0.04189580756289682,0.06603293200445752,0.3781109224801921,0.1453769006615401,0.4311866976622638,0.0012723578576794004,0.8287985078843798,0.9428317253052771,0.7230991649064229,0.9677791651747966,0.9755501803050648,0.8912307557566498,0.38246954387968524,0.14373612242839875,0.6478604088510364,0.9215713144585989
6832,0.866556275489543,0.4811173006097401,0.0740095397178657,0.5967835506688579,0.6968976356855119,0.7311351751580362,0.5691210307011351,0.47563578485834046,0.3079329924560963,0.005818842777576704,0.5605614799364769,0.23418858906709933,0.0222159702115359,0.006102027244960693,0.009064729467331601,0.04167587861544429,0.6205187075447345,0.20618819862046783,0.4566968115298053,-0.0002862470886033084,0.7610280403292229,0.9184410784780088,0.6357010848108033,0.9587362477593051,0.9699269364053621,0.8351927625240894,0.5798679125447292,0.16214830346055314,0.5164150715856455,0.9042937192959273
6838,0.8976150921920074,0.620756785713494,0.04731620362328179,0.7445020496745538,0.7991019196099196,0.8212980444029845,0.5882814053431794,0.5090645936429464,0.2047432075195597,0.004935934837570063,0.3857778629903833,0.2890254378251484,0.034630381430006886,0.010265053042731289,0.036954747984715514,0.07267856484901966,0.4941978817143288,0.15392792746351408,0.34840761482519117,0.000914714605706542,0.8027990129350641,0.9222275830698872,0.6394839254707898,0.9582732546995081,0.9651106091949597,0.8487995715833766,0.4792250450025328,0.11232338064082009,0.45386723748360147,0.9053234829958554
6856,0.8961073991916522,0.6143229838196188,0.04822243448790502,0.7386712375315557,0.7948843357400357,0.8178488021825246,0.5872298516965089,0.5072280452205512,0.2085163598806535,0.0050018783090416945,0.3932199668202758,0.2861274420912849,0.03372730437690606,0.010063838350665825,0.03564967471639399,0.07135294174025947,0.5010746905159521,0.15636607946980507,0.3524239512240257,0.0008570241309684561,0.8006527053130924,0.9218449542975694,0.6384520312134312,0.9581961007679107,0.9652195914689287,0.8477503844828786,0.48474793552108736,0.11424013020886734,0.4546804544507241,0.9051097170561776
6888,0.8938828633781718,0.6040864648600098,0.05039992879642151,0.72717747607335,0.7870569797316682,0.8107585519095641,0.5859403364450323,0.5049795565319226,0.2167499751970725,0.00504937414347197,0.40644938346369597,0.2823607991154623,0.03304301149181053,0.00976507417131559,0.033618825100295076,0.06901013256161444,0.5096143388728326,0.16017645460872384,0.36102577472034303,0.0007705926709526863,0.7977418100721874,0.9217093254834807,0.6387595135906708,0.9582971979188685,0.9656496645946975,0.8470408493837811,0.4915216978786022,0.11815100391681661,0.46067621511375056,0.9051476404669418
6889,0.8745617788101214,0.5253726871945551,0.057792371110312504,0.6669740774975328,0.7410673045707802,0.7766068647614492,0.5711487340273076,0.47912749027448404,0.25171031218936085,0.0061445675333912575,0.49052463898705106,0.24266537794070028,0.018214668442206018,0.007195953495750656,0.017423039023371643,0.053965548868155785,0.605810809353815,0.1903516298277088,0.3990552996626349,3.7877169036020495e-05,0.7689516635896361,0.9146516461622504,0.6163445227614178,0.956228950002805,0.9656938260154719,0.8293841286759427,0.5692036696086153,0.1372757610682221,0.44700994081794715,0.9006336313231526
6955,0.8964309091804569,0.6134164164696118,0.05061233874159942,0.7310330784185387,0.7908551958779627,0.8124353339245528,0.5882612063344177,0.5090405770198347,0.21590670854384234,0.004834581484319225,0.3985389276222815,0.28831523402128706,0.03591428864424176,0.010101230350899855,0.035605981578008615,0.0704475646776325,0.4946579462703743,0.15649789423553348,0.35979102796034435,0.0008653693406528197,0.8019001509037387,0.9232460760956339,0.6443010346941954,0.9588736197116038,0.9660242765162297,0.8505540415654639,0.47933441669775745,0.11715863862650197,0.4692542363150575,0.9062421287018843
6957,0.863479500756367,0.4751453620949208,0.06777093785835515,0.612704305838987,0.7037324817889802,0.7433544018737979,0.5644535393107715,0.4674487241746626,0.2899704473053159,0.006432701652072732,0.5541050210567032,0.22337379375813513,0.014135131551569757,0.005709504047268232,0.007414573445016757,0.04269429841802823,0.6500161294597682,0.20911397422777972,0.43914006375684544,-0.0003913535293106761,0.754185344426212,0.9135322569278364,0.6159832724892901,0.9565102564399368,0.9675578244564067,0.8249819413945342,0.604371880232389,0.15563898557188346,0.4719186430165547,0.90045705466824
6964,0.8783415051704184,0.5375317244435723,0.06000677814040281,0.6661604003107242,0.7430752786938529,0.7745717204956825,0.5751836194220719,0.48619400457825507,0.2564858269561804,0.005713395415670749,0.48387306325582335,0.2526489538477037,0.023938739584419617,0.007690351408560704,0.0201328356859415,0.05522337590845526,0.5799933460330877,0.1853762796618779,0.40327134564455114,0.00017550280063075637,0.7756983944535485,0.9179006226777986,0.6287006013873753,0.9575697662187134,0.9668580921729508,0.8364905757844275,0.5480176505688542,0.1382508676785286,0.47057338021007106,0.90305570940088
6988,0.8977333832387261,0.6223016641082625,0.046069820216337945,0.7490020889638376,0.8016767021355363,0.824367116617791,0.5879974931180186,0.5085636170457478,0.20071809304192678,0.005000407403468405,0.3820488698732065,0.2885406612820134,0.033794788457143364,0.01028347002509115,0.037204362163343455,0.0733236626423677,0.4959054225357484,0.15343877222909247,0.34435027376487004,0.0009210752540680348,0.8026095490448972,0.9216577557279969,0.6370056412143293,0.9579787230602613,0.9647254792621387,0.8477092568006749,0.4807146938626879,0.11065871429710508,0.4470963938444845,0.9048461298945238
